index	claim	evidence	label
252	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	According to the United States National Research Council, [T]here is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.	REFUTES
253	The report suggests significantly smaller overall  ice-mass losses than previous estimates.	This represents a loss of 8% of the ice field, with all glaciers experiencing significant retreat.	REFUTES
254	Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.	The deviation of some tree ring proxy measurements from the instrumental record since the 1950s raises the question of the reliability of tree ring proxies in the period before the instrumental temperature record.	REFUTES
255	In no way, shape, or form are humans warming or cooling the planet.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	REFUTES
256	Hurricanes, tornadoes, floods, droughts and other natural disasters have yet to show any obvious long-term change.”	Climate change, through rising temperatures, changing rainfall patterns, and changing sea levels, will affect the nature of hydrometeorological disasters, such as droughts, floods, and cyclones.	REFUTES
257	Unprecedented climate change has caused sea level at Sydney Harbour to rise approximately 0.0 cm over the past 140 years.	Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.	REFUTES
258	Satellite measurements indicate an absence of significant global warming since 1979, the very period that human carbon dioxide emissions have been increasing rapidly.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	REFUTES
259	There is no empirical evidence that increasing greenhouse gases are the primary cause of Global Warming	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	REFUTES
260	Over the past 250 years, humans have added just one part of CO2 in 10,000 to the atmosphere.	Global annual mean CO 2 concentration has increased by more than 45% since the start of the Industrial Revolution, from 280 ppm during the 10,000 years up to the mid-18th century to 415 ppm as of May 2019.	REFUTES
261	Humans are too insignificant to affect global climate	Accumulation of heat-trapping greenhouse gases, mainly being emitted by people burning fossil fuels, is causing global warming.	REFUTES
262	The EPA director under Obama said the Clean Power Initiative would have no effect on man-made CO2 emissions.	In 2014, President Barack Obama proposed a series of Environmental Protection Agency (EPA) regulations, known as the Clean Power Plan that would reduce carbon pollution from coal-fired power plants.	REFUTES
263	If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it	CO 2 currently forms about 410 parts per million (ppm) of earth's atmosphere, compared to about 280 ppm in pre-industrial times, and billions of metric tons of CO 2 are emitted annually by burning of fossil fuels.	REFUTES
264	In fact, the authors go on to estimate climate sensitivity from their findings, calculate a value between 2.3 to 4.1°C.	The IPCC literature assessment estimates that TCR likely lies between 1 °C and 2.5 °C.	REFUTES
265	"'To suddenly label CO2 as a ""pollutant"" is a disservice to a gas that has played an enormous role in the development and sustainability of all life on this wonderful Earth."	As is stated in Article 2 of the Convention, this requires that greenhouse gas (GHG) concentrations are stabilized in the atmosphere at a level where ecosystems can adapt naturally to climate change, food production is not threatened, and economic development can proceed in a sustainable fashion.	REFUTES
266	“So the bottom line of all this is that climate change is natural, not man-made.	The clear message from fingerprint studies is that the observed warming over the last half-century cannot be explained by natural factors, and is instead caused primarily by human factors.	REFUTES
267	Last month was the hottest June ever recorded, European satellite agency announces	Globally, June 2014 was the hottest June since records began in 1880, according to latest data from the National Oceanic and Atmospheric Administration (NOAA).	REFUTES
268	President Obama's proposal calls for serious cuts in our own long-term carbon emissions, but China and India will still be allowed to increase their emissions.	The country submitted a proposed protocol which would have imposed deeper, legally binding emissions cuts, including on developing nations.	REFUTES
269	there has been no increase in frequency or intensity of storms, floods or droughts, while deaths attributed to such natural disasters have never been fewer	So [the] frequency, [the] ferocity of untimely rains increases, [along with] erratic monsoons, droughts and floods; all these are caused [by climate change].	REFUTES
270	[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven.	"The artificial production of carbon dioxide and its influence on temperature""."	REFUTES
271	CFCs contribute to global waerming at a small level.	Hydrofluorocarbons are included in the Kyoto Protocol because of their very high Global Warming Potential and are facing calls to be regulated under the Montreal Protocol[dubious – discuss] due to the recognition of halocarbon contributions to climate change.	REFUTES
272	Final data for 2016 sea level rise have yet to be published.	The IPCC's Special Report on the Ocean and Cryosphere concluded that global mean sea level rose by 0.16 metres between 1901 and 2016.	REFUTES
273	Tony Abbott the Opposition must respect the Government's mandate to overturn the carbon tax.	Following the first Gillard Government budget in May 2011, Abbott used his budget-reply speech to reiterate his critiques of government policy and call for an early election over the issue of a carbon tax.	REFUTES
274	Ice Sheet losses are overestimated.	The Greenland, and possibly the Antarctic, ice sheets have been losing mass recently, because losses by ablation including outlet glaciers exceed accumulation of snowfall.	REFUTES
275	Not everyone is convinced that the evidence is in that climate change is responsible for extreme swings between drought and deluge.	Scientists have found evidence that increased evaporation could result in more extreme weather as global warming progresses.	REFUTES
276	During the period 1940 to 1976 there was a cooling of the climate despite increasing CO2 levels.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	REFUTES
277	But observations, such as those on our CO2 Coalition website, show that increased CO2 levels over the next century will cause modest and beneficial warming—perhaps as much as one degree Celsius (1.8 degrees Fahrenheit)	In it was the prediction that on our current course the planet will warm a disastrous seven degrees Fahrenheit (or about 3.9 degrees Celsius) by the end of this century.	REFUTES
278	"...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)"	The concentration of carbon dioxide in the atmosphere today is much lower than it was when plants emerged onto land during the Ordovician and Silurian periods.	REFUTES
279	“Some experts, such as UN climate scientist Dr. Indur Goklany, have defended rising CO2 levels as a good thing for humanity.	A 2017 Politico article states that increased CO 2 levels may have a negative impact on the nutritional quality of various human food crops, by increasing the levels of carbohydrates, such as glucose, while decreasing the levels of important nutrients such as protein, iron, and zinc.	REFUTES
280	The idea that climate change is producing heat records across the Earth is among the most egregious manipulations of data in the absurd global warming debate.	Attribution of recent climate change is the effort to scientifically ascertain mechanisms responsible for recent global warming and related climate changes on Earth.	REFUTES
281	Coral bleaching has devastated 93% of the Great Barrier Reef	An overall analysis of coral loss found that coral populations on the Great Barrier Reef had declined by 50.7% from 1985 to 2012, but with only about 10% of that decline attributable to bleaching, and the remaining 90% caused about equally by tropical cyclones and by predation by crown-of-thorns starfishes.	REFUTES
282	The 30 most costly hurricanes in U.S. history (according to federal data from January) show no increase in intensity over time.	Hurricane wind speeds, rainfall intensity, and storm surge levels are likely to increase.	REFUTES
283	Satellite transmissions are extremely small and irrelevant.	Each satellite provides three transmission beams that can support 50 channels each, carrying news, music, entertainment, and education, and including a computer multimedia service.	REFUTES
284	Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.	Fossil-fueled power plants, which wind turbines generally require to make up for their weather dependent intermittency, kill almost 20 times as many birds per gigawatt hour (GWh) of electricity according to Sovacool.	REFUTES
285	New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.	As of 2018[update] the average diesel car has a worse effect on air quality than the average gasoline car But both gasoline and diesel cars pollute more than electric cars.While there are different ways to power cars most rely on gasoline or diesel, and they consume almost a quarter of world oil production as of 2019[update].	REFUTES
286	While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.	Economists generally argue that carbon taxes are the most efficient and effective way to curb climate change, with the least adverse effects on the economy.	REFUTES
287	Sea level rise is decelerating.	Over the 21st century, this is expected to rise, with glaciers contributing 7 to 24 cm (3 to 9 in) to global sea levels.	REFUTES
288	The temperatures are expected to change by as much as 10 Fahrenheit degrees at different places of the globe.	At the center, the temperature may be up to 6,000 °C (10,830 °F), and the pressure could reach 360 GPa (52 million psi).	REFUTES
289	Eleven percent of all global greenhouse gas emissions caused by humans are caused by deforestation — comparable to the emissions from all of the cars and trucks on the planet.	Tropical deforestation is responsible for approximately 20% of world greenhouse gas emissions.	REFUTES
290	There isn’t yet any empirical evidence for their claim that greenhouse gases even cause temperatures to increase.	Increases in greenhouse gases, such as by volcanic activity, can increase the global temperature and produce an interglacial period.	REFUTES
291	Etna has already put more than 10,000 times the CO2 into the atmosphere than mankind has in our entire time on the Earth.	Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.	REFUTES
292	Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”	The sheet has been of recent concern because of the small possibility of its collapse.	REFUTES
293	The rate of global sea level rise on average has fallen by 40% the last century.	Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.	REFUTES
294	A longer and warmer growing season also has an effect, Dr. Overpeck said, as plants take up more water, further reducing stream flows.	Increased temperatures and altered hydrological cycles are predicted to translate to shorter growing seasons, overall reduced biomass production, and lower grain yields.	REFUTES
295	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	"A 2007 study by David Douglass and coworkers, concluded that the 22 most commonly used global climate models used by the IPCC were unable to accurately predict accelerated warming in the troposphere although they did match actual surface warming, concluding ""projections of future climate based on these models should be viewed with much caution""."	REFUTES
296	The data suggests solar activity is influencing the global climate causing the world to get warmer.	Climate scientists have reached a consensus that the earth is undergoing significant anthropogenic (human-induced) global warming.	REFUTES
297	there were no ice sheets covering either Greenland or West Antarctica, and much of the East Antarctic ice sheet was gone.	The mass balance of the East Antarctic Ice Sheet as a whole is thought to be slightly positive (lowering sea level) or near to balance.	REFUTES
298	IPCC human-caused global warming attribution confidence is unfounded.	The IPCC's attribution of recent global warming to human activities is a view shared by the scientific community, and is also supported by 196 other scientific organizations worldwide (see also: Scientific consensus on climate change).	REFUTES
299	None of these places, which today supply much of the world’s food, will be reliable sources of any.	Biodiversity is also important to the security of resources such as water, timber, paper, fiber, and food.	REFUTES
300	more than 100 per cent of the warming over the past century is due to human actions.	"The view that human activities are likely responsible for most of the observed increase in global mean temperature (""global warming"") since the mid-20th century is an accurate reflection of current scientific thinking."	SUPPORTS
301	The long term trend from albedo is that of cooling.	The scattering of radiation causes atmospheric cooling, whereas absorption can cause atmospheric warming.	SUPPORTS
302	"Al Gore's film was ""broadly accurate"" according to an expert witness called when an attempt was made through the courts to prevent the film being shown in schools."	"In a 2007 court case, a British judge said that while he had ""no doubt ...the film was broadly accurate"" and its ""four main scientific hypotheses ...are supported by a vast quantity of research"", he upheld nine of a ""long schedule"" of alleged errors presented to the court."	SUPPORTS
303	The warming is extremely rapid on the geologic time scale, and no other factor can explain it as well as human emissions of greenhouse gases.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	SUPPORTS
304	The most vulnerable parts of the West Antarctic ice sheet could raise the sea level by 10 to 15 feet, inundating many of the world’s coastal cities, though most scientists think that would take well over a century, or perhaps longer.	A rapid collapse of the West Antarctic Ice Sheet could raise sea level by 3.3 metres (11 ft).	SUPPORTS
305	With more CO2 in the atmosphere, the challenge [feeding 2.5 billion more people] can and will be met.	To set these numbers into context, assuming a global population around 9–10 billion by 2050 a carbon footprint of about 2–2.5 tons CO2e per capita is needed to stay within a 2 °C target.	SUPPORTS
306	We found 68 stations located  at wastewater treatment plants, where the process of waste digestion  causes temperatures to be higher than in surrounding areas.	Some European countries require a degree of elevated heat treatment to kill harmful bacteria in the input waste.	SUPPORTS
307	In the early 2000s, ice shelves began disintegrating in several parts of Antarctica, and scientists realized that process could greatly accelerate the demise of the vastly larger ice sheets themselves.	Recent decades have witnessed several dramatic collapses of large ice shelves around the coast of Antarctica, especially along the Antarctic Peninsula.	SUPPORTS
308	more than 100 per cent of the warming over the past century is due to human actions	"The view that human activities are likely responsible for most of the observed increase in global mean temperature (""global warming"") since the mid-20th century is an accurate reflection of current scientific thinking."	SUPPORTS
309	The melting ice has led to global sea level rise of around eight inches since reliable record keeping began in 1880.	The Greenland Ice Sheet has experienced record melting in recent years since detailed records have been kept and is likely to contribute substantially to sea level rise as well as to possible changes in ocean circulation in the future if this is sustained.	SUPPORTS
310	If warming temperatures brought on by greenhouse gas emissions make wet years less wet and dry years even drier, as scientists anticipate, year-to-year recovery will become more difficult.	Prolonged periods of warmer temperatures typically cause soil and underbrush to be drier for longer periods, increasing the risk of wildfires.	SUPPORTS
311	This increase is the result of humans emitting more carbon dioxide into the atmosphere and hence more being absorbed into the oceans.	The oceans act as an enormous carbon sink, and have taken up about a third of CO 2 emitted by human activity.	SUPPORTS
312	Melting ice leads to more sunlight being absorbed by water, thus heating the Arctic.	The Arctic gradually loses snow and ice, bare rock and water absorb more and more of the sun's energy, making the Arctic even warmer.	SUPPORTS
313	Many people think the science of climate change is settled.	"The scientific consensus on climate change is ""that climate is changing and that these changes are in large part caused by human activities"", and it ""is largely irreversible""."	SUPPORTS
314	Through decades of research, it has become clear that human civilization, roughly 6,000 years old, developed during an unusually stable period for global sea levels.	Though most of human existence has been sustained by hunting and gathering in band societies, many human societies transitioned to sedentary agriculture approximately 10,000 years ago, domesticating plants and animals, thus enabling the growth of civilization.	SUPPORTS
315	Since the beginning of the Industrial Revolution, the acidity of surface ocean waters has increased by about 30 percent.13,14	"This has caused an increase in hydrogen ion (acidity) of about 30% since the start of the industrial age through a process known as ""ocean acidification."	SUPPORTS
316	the total area burned in the western United States over the past 33 years was double the size it would have been without any human-caused warming.	As a result, since the 1980s, both the size and ferocity of fires in California have increased dramatically.	SUPPORTS
317	by the 2001 [IPCC] climate assessment...the Medieval Warm Period had been ingeniously wiped out.	"The IPCC First Assessment Report in 1990 noted evidence that Holocene climatic optimum around 5,000-6,000 years ago had been warmer than the present (at least in summer) and that in some areas there had been exceptional warmth during ""a shorter Medieval Warm Period (which may not have been global)"" about AD 950-1250, followed by a cooler period of the Little Ice Age which ended only in the middle to late nineteenth century."	SUPPORTS
318	The main greenhouse gas is water vapour[…]	The main reinforcing feedbacks are the water vapour feedback, the ice–albedo feedback, and probably the net effect of clouds.	SUPPORTS
319	We’ll still be facing extreme heat, but at a far more manageable level than if we’d done nothing to halt climate change.	Climate change is predicted to increase frequency and magnitude of natural hazards such as extreme heat.	SUPPORTS
320	nothing we can do to stop the Earth’s naturally occurring climate cycles.	High-latitude regions have since undergone repeated cycles of glaciation and thaw, repeating about every 40,000–100,000 years.	SUPPORTS
321	The amount of summer sea ice in the Arctic has steadily declined over the past few decades because of man-made global warming, according to the National Oceanic and Atmospheric Administration.	The Arctic is affected by current global warming, leading to Arctic sea ice shrinkage, diminished ice in the Greenland ice sheet, and Arctic methane release as the permafrost thaws.	SUPPORTS
322	Coral atolls grow as sea levels rise.	Gradual sea-level rise also allows for coral polyp activity to raise the atolls with the sea level.	SUPPORTS
323	Water vapour is the most dominant greenhouse gas.	Water vapor is the most abundant greenhouse gas and is the largest contributor to the natural greenhouse effect, despite having a short atmospheric lifetime (about 10 days).	SUPPORTS
324	IPCC report warning last week the world is “nowhere near on track” to meet its Paris commitments	Although the parties to the UNFCCC have agreed that deep cuts in emissions are required and that global warming should be limited to well below 2 °C (3.6 °F) in the Paris Agreement of 2016, the Earth's average surface temperature has already increased by about half this threshold and current pledges by countries to cut emissions are inadequate to limit future warming.	SUPPORTS
325	If every house in Florida had a solar-heated water tank, that would eliminate consumption by 17 percent.	A 1-kilowatt system eliminates the burning of approximately 170 pounds of coal, 300 pounds of carbon dioxide from being released into the atmosphere, and saves up to 400 litres (105 US gal) of water consumption monthly.	NOT_ENOUGH_INFO
326	Elementary radiative-transfer calculations demonstrate that a natural surface global brightening amounting to ~1.9 Wm–2 over the 18-year period of study would be expected – using the IPCC’s own methodology – to have caused a transient warming of 1 K (1.8 F°).	The global temperature increase since the beginning of the industrial period (taken as 1750) is about 0.8 °C (1.4 °F), and the radiative forcing due to CO 2 and other long-lived greenhouse gases – mainly methane, nitrous oxide, and chlorofluorocarbons – emitted since that time is about 2.6 W/m2.	NOT_ENOUGH_INFO
327	The world has entered a 'cold mode' which is likely to bring a global dip in temperatures which will last for 20 to 30 years, they say.	One of the targets that has been suggested is to limit the future increase in global mean temperature (global warming) to below 2 °C, relative to the pre-industrial level.	NOT_ENOUGH_INFO
328	For decades, most scientists saw climate change as a distant prospect.	Scientists have identified many episodes of climate change during Earth's geological history; more recently since the industrial revolution the climate has increasingly been affected by human activities driving global warming, and the terms are commonly used interchangeably in that context.	NOT_ENOUGH_INFO
329	'Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.	On 22 March 2010 the university announced the composition of an independent Science Assessment Panel to reassess key CRU papers that have already been peer-reviewed and published in journals.	NOT_ENOUGH_INFO
330	The ­atmospheric residency time of carbon dioxide is five years	Five hundred million years ago the carbon dioxide concentration was 20 times greater than today, decreasing to 4–5 times during the Jurassic period and then slowly declining with a particularly swift reduction occurring 49 million years ago.	NOT_ENOUGH_INFO
331	Jim Hansen had several possible scenarios; his mid-level scenario B was right.	They described the intermediate scenario as the most likely, and that real-world greenhouse gas forcing had been closest to this scenario.	NOT_ENOUGH_INFO
332	No state generates as much solar power as California, or has as many people whose jobs depend on it.	Because it is the most populous state in the United States, California is one of the country's largest users of energy.	NOT_ENOUGH_INFO
333	Dropped weather stations actually show a slightly warmer trend compared to kept stations.	Winters are chilly and damp, and prevailing wind patterns that blow sea breezes offshore temper the moderating effects of the Atlantic Ocean; yet the Atlantic and the partial shielding from colder air by the Appalachian Mountains keep the city warmer in the winter than inland North American cities at similar or lesser latitudes such as Pittsburgh, Cincinnati, and Indianapolis.	NOT_ENOUGH_INFO
334	Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.	It is partly covered by sea ice throughout the year and almost completely in winter.	NOT_ENOUGH_INFO
335	Note that computer models are just concatenations of calculations you could do on a hand-held calculator, so they are theoretical and cannot be part of any evidence.	In 1937, one hundred years after Babbage's impossible dream, Howard Aiken convinced IBM, which was making all kinds of punched card equipment and was also in the calculator business to develop his giant programmable calculator, the ASCC/Harvard Mark I, based on Babbage's Analytical Engine, which itself used cards and a central computing unit.	NOT_ENOUGH_INFO
336	at the end of recent ice ages, the concentration of carbon dioxide in the atmosphere started to rise only after temperatures began to climb.	Concentrations of CO 2 in the atmosphere were as high as 4,000 parts per million (ppm, on a molar basis) during the Cambrian period about 500 million years ago to as low as 180 ppm during the Quaternary glaciation of the last two million years.	NOT_ENOUGH_INFO
337	Once the atmosphere reaches a saturation point, additional input of CO2 will not really have any major impact.	Both exceed 100% because their CO2 values were increased to 345 ppmv, without changing their other constituents to compensate.	NOT_ENOUGH_INFO
338	His best estimate is that the  warming in response to a doubling of CO2 concentration, which may happen  this century unless the usual suspects get away with shutting down the  economies of the West, will be a harmless 1 Fahrenheit degree, not the 6  F predicted by the IPCC.	Without feedbacks the radiative forcing of approximately 3.7 W/m2, due to doubling CO 2 from the pre-industrial 280 ppm, would eventually result in roughly 1 °C global warming.	NOT_ENOUGH_INFO
339	"The lower temperatures at this ""coldest point"" have caused global water vapor levels to drop, even as carbon levels rise."	In contrast, the nightside Venusian thermosphere is the coldest place on Venus with temperature as low as 100 K (−173 °C).	NOT_ENOUGH_INFO
340	However the warming trend is slower than most climate models have forecast	The general public had little awareness of carbon dioxide's effects on climate, but Science News in May 1959 forecast a 25% increase in atmospheric carbon dioxide in the 150 years from 1850 to 2000, with a consequent warming trend.	NOT_ENOUGH_INFO
341	The sun has shown no long term trend since 1950 and in fact has shown a slight cooling trend in recent decades.	Climate change is a long-term, sustained trend of change in climate.	NOT_ENOUGH_INFO
342	(Multiplying .95 by itself 15 times yields 46.3 percent.)”	1000   g   NO x 1 kg   NO x × 46   kg   NO x 1   kmol   NO x × 1   kmol   NO x 22.414   m 3   NO x × 10   m 3   NO x 10 6   m 3   gas × 20   m 3   gas 1   minute × 60   minute 1   hour = 24.63   g   NO x hour {\displaystyle {\frac {1000\ {\ce {g\ NO}}_{x}}{1{\cancel {{\ce {kg\ NO}}_{x}}}}}\times {\frac {46\ {\cancel {{\ce {kg\ NO}}_{x}}}}{1\ {\cancel {{\ce {kmol\ NO}}_{x}}}}}\times {\frac {1\ {\cancel {{\ce {kmol\ NO}}_{x}}}}{22.414\ {\cancel {{\ce {m}}^{3}\ {\ce {NO}}_{x}}}}}\times {\frac {10\ {\cancel {{\ce {m}}^{3}\ {\ce {NO}}_{x}}}}{10^{6}\ {\cancel {{\ce {m}}^{3}\ {\ce {gas}}}}}}\times {\frac {20\ {\cancel {{\ce {m}}^{3}\ {\ce {gas}}}}}{1\ {\cancel {\ce {minute}}}}}\times {\frac {60\ {\cancel {\ce {minute}}}}{1\ {\ce {hour}}}}=24.63\ {\frac {{\ce {g\ NO}}_{x}}{\ce {hour}}}} After canceling out any dimensional units that appear both in the numerators and denominators of the fractions in the above equation, the NOx concentration of 10 ppmv converts to mass flow rate of 24.63 grams per hour.	NOT_ENOUGH_INFO
343	However, it is unable to explain the long term warming trend over the past few decades.	Over the past five decades there has been a global warming of approximately 0.65 °C (1.17 °F) at the Earth's surface (see historical temperature record).	NOT_ENOUGH_INFO
344	The sea level was 20 to 30 feet higher than it is today, implying that the ice sheets in both Greenland and Antarctica must have partly disintegrated, a warning of what could occur in the relatively near future if the heating of the planet continues unchecked.”	There is a threshold in surface warming beyond which a partial or near-complete melting of the Greenland ice sheet occurs.	NOT_ENOUGH_INFO
345	It found the scientists' rigour and honesty are not in doubt, and their behaviour did not prejudice the IPCC's conclusions, though they did fail to display the proper degree of openness.	Scientific integrity demands robust, independent peer review, however, and AAAS therefore emphasised that investigations are appropriate whenever significant questions are raised regarding the transparency and rigour of the scientific method, the peer-review process, or the responsibility of individual scientists.	NOT_ENOUGH_INFO
346	While there are direct ways in which CO2 is a pollutant (acidification of the ocean), its primary impact is its greenhouse warming effect.	"While transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""Structure and bonding"" above)."	NOT_ENOUGH_INFO
347	Data from NOAA’s Barrow Alaska station ‘indicate that October through December emissions of CO2 from surrounding tundra increased by 73 percent since 1975, supporting the view that rising temperatures have made Arctic ecosystems a net source of CO2.’”	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	NOT_ENOUGH_INFO
348	"A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman ""was essentially written by BP."	During this time, Gore wrote Earth in the Balance, a text which became the first book written by a sitting U.S.	NOT_ENOUGH_INFO
349	after a natural orbitally driven warming, atmospheric carbon dioxide content increases 800 years later	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	NOT_ENOUGH_INFO
350	When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.	Aside from the slowing and/or reversing of calcification, organisms may suffer other adverse effects, either indirectly through negative impacts on food resources, or directly as reproductive or physiological effects.	REFUTES
351	CO2 increase is natural, not human-caused	While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.	REFUTES
352	CO2 constitutes 80% of the non-condensing greenhouse gas forcing.	The trucking and haulage industry plays a part in production of CO 2, contributing around 20% of the UK's total carbon emissions a year, with only the energy industry having a larger impact at around 39%.	REFUTES
353	There is no statistical evidence that global warming is intensifying[…] droughts	Some evidence suggests that droughts have been occurring more frequently because of global warming and they are expected to become more frequent and intense in Africa, southern Europe, the Middle East, most of the Americas, Australia, and Southeast Asia.	REFUTES
354	There’s no trend in hurricane-related flooding in the U.S.	Widespread heavy rainfall contributed to significant inland flooding from Louisiana into Arkansas.	REFUTES
355	However, since 1998, little warming has occurred while carbon dioxide emissions continue to increase.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	REFUTES
356	“Carbon dioxide hurts nobody’s health.	Concentrations of 7% to 10% (70,000 to 100,000 ppm) may cause suffocation, even in the presence of sufficient oxygen, manifesting as dizziness, headache, visual and hearing dysfunction, and unconsciousness within a few minutes to an hour.	REFUTES
357	Scientists tried to 'hide the decline' in global temperature	"The email was widely misquoted as a ""trick"" to ""hide the decline"" as though it referred to a decline in measured global temperatures, but this was obviously untrue as when the email was written temperatures were far from declining: 1998 had been the warmest year recorded."	REFUTES
358	‘Next year or the year after, the Arctic will be free of ice’	Research shows that the Arctic may become ice-free in the summer for the first time in human history by 2040.	REFUTES
359	If the public were aware that man-made CO2 is so incredibly small there would be very little belief in a climate disaster ...	"Steven Quiring, climatologist from Texas A&M University added that ""whether scientists like it or not, An Inconvenient Truth has had a much greater impact on public opinion and public awareness of global climate change than any scientific paper or report."	REFUTES
360	CO2 increase is natural, not human-caused.	While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.	REFUTES
361	Extreme weather isn't caused by global warming	Extreme Weather Prompts Unprecedented Global Warming Alert.	REFUTES
362	'Global warming' and 'climate change' mean different things and have both been used for decades.	Scientists have identified many episodes of climate change during Earth's geological history; more recently since the industrial revolution the climate has increasingly been affected by human activities driving global warming, and the terms are commonly used interchangeably in that context.	REFUTES
363	Actual weather records over the past 100 years show no correlation between rising carbon dioxide levels and local temperatures.	The general public had little awareness of carbon dioxide's effects on climate, but Science News in May 1959 forecast a 25% increase in atmospheric carbon dioxide in the 150 years from 1850 to 2000, with a consequent warming trend.	REFUTES
364	Human kind has little or nothing to do with the recent temperature changes.	"White House deputy press secretary Dana Perino stated that ""The president noted in 2001 the increase in temperatures over the past 100 years and that the increase in greenhouse gases was due to a certain extent to human activity""."	REFUTES
365	“The most recent prediction of the Intergovernmental Panel on Climate Change (IPCC) is that seas will rise by 60 to 90 centimetres this century.	Over the 21st century, the IPCC projects that in a very high emissions scenario the sea level could rise by 61–110 cm.	REFUTES
366	Renewables can't provide baseload power	"This less valuable ""spare"" electricity comes from uncontrolled wind power and base load power plants such as coal, nuclear and geothermal, which still produce power at night even though demand is very low."	REFUTES
367	Sea level rise due to climate change is not going to happen.	Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.	REFUTES
368	Human-produced carbon might be one of the factors of climate change, but there’s simply no evidence that it is a significant one.	According to the United States National Research Council, [T]here is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.	REFUTES
369	I note particularly that sea-level rise is not affected by the warming; it continues at the same rate, 1.8 millimeters a year, according to a 1990 review by Andrew S. Trupin and John Wahr.	Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.	REFUTES
370	Renewables can't provide baseload power.	"Supplying Baseload Power and Reducing Transmission Requirements by Interconnecting Wind Farms""."	REFUTES
371	Nevertheless over the last decade, daily record high temperatures occurred twice as often as record lows.	Lows at or below freezing can be expected 40 nights annually, but extended stretches with daily high temperatures below 40 °F (4 °C) are very rare, with a recent exception in January 2014.	REFUTES
372	But his results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2.	Arrhenius calculated the temperature increase expected from doubling CO 2 to be around 5-6 °C.	REFUTES
